nat_acc,cert_acc,adv_acc,config_hash,subselected,source_study,study_trial,l1_reg_weight,learning_rate,lr_decay_epoch_1,lr_decay_epoch_2,lr_decay_factor,optimizer_func,ramp_up_epochs,shi:end_kappa,shi:start_kappa,shi_reg_weight,train_eps_factor,warm_up_epochs
0.7073,0.42549997568130493,,a9a886dd15150772f19aae2fca5de6c4,true,cifar10_cnn7_shi_0.00784313725490196_2_complete_False,75,1.039200642854068e-07,0.0017587238181913016,45,22,0.07778947051010163,adamw,99,0.9570219967872038,0.7907690170312245,0.40384123514768155,1.0,1
0.7038,0.4447999894618988,,13bb3b829044f660598a3f5e5fe89e60,true,cifar10_cnn7_shi_0.00784313725490196_2_complete_False,49,1.9157645677109018e-07,0.002075926974303771,38,26,0.10755365050152652,adamw,99,0.9516700253796762,0.7176018425196481,0.34941641510655896,1.0,1
0.7022,0.4728999733924866,,e37ef30c8be2abf8e3789590bdf72d04,true,cifar10_cnn7_shi_0.00784313725490196_2_complete_False,46,2.0398404153419967e-07,0.001917319782088662,42,25,0.08761289401879158,adamw,100,0.931988909320208,0.6448850857507913,0.35826330805335,1.0,1
0.6904,0.49379998445510864,,d4e2f706bd7d092f47062dec2dee07de,true,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,62,2.812059073958481e-07,0.0008628937754560846,28,30,0.009813306517042817,radam,99,0.7677469253512961,0.9999999999999999,0.6251932856605351,1.4417241740991522,3
0.6849,0.5133999586105347,,ab73c99083a8f26e9487001715d51b11,true,cifar10_cnn7_shi_0.00784313725490196_2_complete_False,41,2.7697371752953954e-07,0.0012475148342014175,49,27,0.12342252301472073,adamw,99,0.8405172370430851,0.487085005762033,0.36558888953074337,1.0,2
0.6596,0.5214999914169312,,d939f06a7e848f9d875c12bc23e77d8e,true,cifar10_cnn7_shi_0.00784313725490196_2_complete_False,55,2.3169001461714506e-07,0.0010947404856412194,46,32,0.057991469270497885,adamw,94,0.7944046688019297,0.3021199902843755,0.40604019786948237,1.0,2
0.6579,0.5252000093460083,,9733cc1938d63d6ae61e6a67199cdf00,false,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,20,4.591286138469844e-07,0.0013239621771520917,27,26,0.0022765889348103445,radam,88,0.6397360040559182,0.9732971100591069,0.6833435204922547,1.5077306657239733,3
0.6566,0.5315999984741211,,739dc2e367b5493809401ca12d9be216,true,cifar10_cnn7_shi_0.00784313725490196_2_complete_False,22,3.7629349618138387e-07,0.0013337685555636497,47,32,0.03687498571966058,adamw,86,0.7989781184188608,0.2986279415436173,0.2692655902157726,1.0142622696746437,1
0.6533,0.5349000096321106,,2c14fcf8029c596e0131cc418df8fc5f,false,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,23,6.823675160904683e-07,0.0010970387526392604,25,29,0.0031237804129587874,radam,94,0.6465822063781006,0.9045933501989738,0.6433498104255567,1.5498716929716236,3
0.652,0.535099983215332,,e70a38814b6a456b9df7b0fbef80ee31,false,cifar10_cnn7_shi_0.00784313725490196_2_complete_False,21,3.1723091315885353e-07,0.0007504824018355733,50,33,0.06503849581970812,adamw,83,0.8136525180273357,0.2961574051356561,0.3259775657539055,1.0539251773235405,1
0.6504,0.5370999574661255,,a6125d6040bf3594f17c8945e0d07598,false,cifar10_cnn7_shi_0.00784313725490196_2_complete_False,26,2.9609062517855517e-07,0.0008834338904198836,50,31,0.030509853381218064,adamw,80,0.7564075404992047,0.26758200934077114,0.3055839618483784,1.0,1
0.6446,0.5396999716758728,,5f56e41aa97a435f6313ab9a501b3154,true,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,43,7.354158025412856e-07,0.001237384636746171,28,30,0.004183000408884333,radam,92,0.5998930189854647,0.9119717886839321,0.6976735759338017,1.565880007912102,3
0.6445,0.5426999926567078,,65b406aba696d2a754f3126971d00eb5,false,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,29,7.84590601349344e-07,0.0012975799148212605,28,31,0.0038442549969837044,radam,91,0.6043033010710942,0.9174339680828616,0.6916937402109032,1.5693102611342917,3
0.6396,0.5432000160217285,,0ff9443ef1665071da171ba9c678cf8c,true,cifar10_cnn7_shi_0.00784313725490196_2_complete_False,68,4.7617602989643833e-07,0.001022701561323012,45,29,0.03863883010748849,adamw,87,0.7459030945931477,0.2596622032083962,0.3034360445533635,1.118311181943044,1
0.6356,0.5482000112533569,,d88500f1b26a5b151fa4521ba7804732,true,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,67,1.0248114720065607e-06,0.002069585898194864,31,31,0.12852922351361004,radam,80,0.5617194302770606,0.7567828067801037,0.6024483067051847,1.5785325194544881,3
0.635,0.5498999953269958,,7e41b09da857db04bcc43f9ae4003e6f,false,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,68,1.1208962161823255e-06,0.002173377697518392,30,31,0.09006253509800526,radam,81,0.5551196025282407,0.7713851652567915,0.6287033768189407,1.5740917023498708,3
0.6319,0.5504999756813049,,e57123b3bf3b08e0e698c8e8174543d7,false,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,90,1.2569714843962936e-06,0.001976989056338491,32,31,0.082083024169356,radam,81,0.54882224097662,0.762103197374332,0.6398703638849764,1.5687432405613528,3
0.63,0.5514000058174133,,d66a3cbbae15a6fc5bd010974cdc4bfe,false,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,66,1.2980553004171487e-06,0.0020747697740489002,30,31,0.06532278887954007,radam,82,0.5557727054304209,0.7768102058887227,0.6346583028245625,1.5788250827534411,3
0.6292,0.5516999959945679,,c1b69d7f5bafb790de5dcdc354c91ac9,false,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,73,1.0987818165196954e-06,0.001964548183972744,31,31,0.08678418569987889,radam,83,0.5600282908362558,0.7695376305396522,0.6334963866090905,1.5745428408115574,3
0.6262,0.5536999702453613,,99fa78794e87214e4bbf72f81877495e,false,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,96,1.4670978735178352e-06,0.002196641321637794,41,30,0.1754372473780829,radam,74,0.5186959909852371,0.7362976068873134,0.6426944821156567,1.5086307745414382,3
0.6236,0.5577999949455261,,71951dbaf561a6dcb370b2cc84edaefa,false,cifar10_cnn7_shi_0.00784313725490196_0_complete_False,91,1.6952555848284212e-06,0.0020374249594110865,37,31,0.11982874583900867,radam,78,0.525128187793652,0.7400533934412428,0.6432597873126108,1.5363923219919604,3
