nat_acc,cert_acc,adv_acc,config_hash,subselected,source_study,study_trial,l1_reg_weight,learning_rate,lr_decay_epoch_1,lr_decay_epoch_2,lr_decay_factor,optimizer_func,ramp_up_epochs,sabr:pgd_alpha,sabr:pgd_eps_factor,sabr:pgd_steps,sabr:subselection_ratio,shi_reg_weight,train_eps_factor,warm_up_epochs
0.5443,0.2540999948978424,,84af420d2ddf4adaf1295650e75dd88c,true,cifar10_cnn7_sabr_0.03137254901960784_0_complete_False,81,7.573151412736323e-07,0.0007192767020775243,67,13,0.1915440449910099,radam,160,0.6070948829408065,2.5064591283448365,5,0.3221893633364751,0.47692757914827755,1.010832887374606,4
0.5353,0.2556000053882599,,0fcc6b4d8eb7be05b81e85efea1a95da,true,cifar10_cnn7_sabr_0.03137254901960784_1_complete_False,44,1.4792643690850945e-07,0.0018763535397168405,103,29,0.27571068345531674,adamw,45,1.6359632111798434,1.4632324309134703,1,0.33926745527909785,0.25593347776606046,1.0,3
0.5325,0.2565999925136566,,f199de62e8ac7ebbdac4f0623c83dd03,false,cifar10_cnn7_sabr_0.03137254901960784_1_complete_False,42,1.1656069129650886e-07,0.001827166779917446,103,26,0.22563887340121702,adamw,50,1.6449969994873168,1.5038697231284421,1,0.3436438816452905,0.332840093565244,1.0,3
0.5324,0.27160000801086426,,492d52a54824a2434ba3dd4b618f6a1a,true,cifar10_cnn7_sabr_0.03137254901960784_0_complete_False,89,1.1234868136466195e-06,0.0007515699308657614,60,12,0.11492690509900988,radam,155,0.5636945306808336,2.4690849935356924,5,0.37789378753102143,0.5205401941323462,1.0,4
0.5286,0.2782000005245209,,0c6898c9963bb449707e616e44d9a420,true,cifar10_cnn7_sabr_0.03137254901960784_0_complete_False,80,9.755404913568038e-07,0.0005680132051310299,70,12,0.2086052678678242,radam,160,0.6409972741760482,2.4701404295427865,5,0.3369186583782677,0.5464496157460857,1.0699999152240955,4
0.5216,0.2800999879837036,,5024699d13e6391c15e56b8d009690d7,true,cifar10_cnn7_sabr_0.03137254901960784_0_complete_False,87,7.669687966853327e-07,0.0005903031739441481,63,13,0.1062011630286582,radam,138,0.5271289564943401,2.4227752955823814,5,0.38184693347301846,0.5357295204223342,1.015478637152703,4
0.5185,0.28189998865127563,,f82f0aa3ae3794999eeeaa11cfc148a9,false,cifar10_cnn7_sabr_0.03137254901960784_0_complete_False,82,8.23764665922116e-07,0.0006637633866521966,71,13,0.09567757199125397,radam,160,0.593409533364921,2.5040157475793725,5,0.37463019603862424,0.46173345461462406,1.104537931536784,4
0.5178,0.2856000065803528,,2615f00385319cb588fe0cefa88b11f9,true,cifar10_cnn7_sabr_0.03137254901960784_1_complete_False,95,5.135416373641642e-07,0.0011571045396194543,87,29,0.09230724983152182,adamw,53,1.8125918284358602,1.1549963061069033,3,0.343614513225973,0.2576276363533636,1.0,3
0.5176,0.29249998927116394,,aa8959d259e38c2903a0fcf335d5ffe4,true,cifar10_cnn7_sabr_0.03137254901960784_0_complete_False,92,1.1113790258666004e-06,0.0006628294732470604,66,12,0.11028209915875846,radam,144,0.5789963951779125,2.4976789494649347,5,0.3729168657350074,0.5165728008883094,1.064501317767919,4
0.5067,0.29339998960494995,,5abc7878b3761b0d293c5401dd4b9deb,true,cifar10_cnn7_sabr_0.03137254901960784_1_complete_False,79,5.58629183104325e-07,0.0008241792986420349,86,28,0.09252048917984884,adamw,51,1.833946954976079,1.0990806163860256,4,0.3647913873425436,0.2517088390032815,1.0,3
0.5057,0.2953000068664551,,b4a592471ebddd262d33caa148e7e421,false,cifar10_cnn7_sabr_0.03137254901960784_1_complete_False,63,5.628191752287297e-07,0.0008710623394032117,98,28,0.06424363815359953,adamw,47,1.7858399417980109,1.242091439574578,3,0.3863819323847096,0.24863559037585736,1.0,3
0.4924,0.2954999804496765,,f97e5db4fcd1acd715828db0edd8f9e2,true,cifar10_cnn7_sabr_0.03137254901960784_0_complete_False,64,2.613164033851728e-06,0.0006178354551652805,89,18,0.022704321879556434,radam,137,1.1006299482674016,2.382447814189468,5,0.27325916231821834,0.3149045952848875,1.2328167628005902,5
0.4912,0.2962000072002411,,24750bc6b4888f3fc82e107def4edfad,false,cifar10_cnn7_sabr_0.03137254901960784_2_complete_False,67,5.697659948642411e-07,0.0011185589535365333,78,0,0.00030244370043924784,adam,112,0.8605030256153684,2.5855810032703177,1,0.404109975604502,0.6858773632511703,1.3659789086529643,5
0.4877,0.2985000014305115,,e7c80dea04ffd904aa7c5315454793c8,false,cifar10_cnn7_sabr_0.03137254901960784_2_complete_False,75,3.8467640172048617e-07,0.0014015074474873505,76,0,0.0012558484417715971,adam,117,1.2051125259373796,2.9999999999999996,2,0.432817401857616,0.7295857110558596,1.1850417611009636,5
0.4671,0.30969998240470886,,559d5a35f3a0c57b952fb77a4ee76665,true,cifar10_cnn7_sabr_0.03137254901960784_0_complete_False,88,2.585677441082029e-06,0.00037287539807516116,75,15,0.030902681157854633,radam,134,0.680899843201087,2.3557046749131962,5,0.4409683809712179,0.5336094991333734,1.2273148696996277,4
0.4551,0.3100999891757965,,cd4f3dbe92100f3a2f26cea5af8d4c47,true,cifar10_cnn7_sabr_0.03137254901960784_0_complete_False,75,4.630550538817348e-06,0.00047296665575114084,76,18,0.02915833549317634,radam,133,0.9575132618389971,2.3699259585778902,5,0.37082301498731324,0.3125206459908471,1.320107139508659,4
0.4245,0.31209999322891235,,a84af8e625772893100920e2399b6e5d,true,cifar10_cnn7_sabr_0.03137254901960784_2_complete_False,59,6.002014759434574e-07,0.002742569868595127,82,0,0.000600633713466339,adam,97,1.030253732029692,2.7428908392899873,1,0.49999999999999994,0.7928657025388286,1.7268486741282323,2
