nat_acc,cert_acc,adv_acc,config_hash,subselected,source_study,study_trial,crown_ibp:end_beta,crown_ibp:end_kappa,crown_ibp:start_kappa,l1_reg_weight,learning_rate,lr_decay_epoch_1,lr_decay_epoch_2,lr_decay_factor,optimizer_func,ramp_up_epochs,shi_reg_weight,train_eps_factor,warm_up_epochs
0.7529,0.4107999801635742,,6da202302ec07554c94e113c8bd7f65c,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,48,0.5335776495440038,0.9253514737027781,0.9999999999999999,2.2400104067452402e-08,0.0003906521470135735,62,7,0.03825822269010819,adamw,110,0.008236987217547863,1.1082023598470505,4
0.7393,0.4699999988079071,,ad5b30d758167722c3774965d5a5ca65,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,58,0.529581586455962,0.8559871396913155,0.9999999999999999,1.9766992387297935e-08,0.0004256182479117155,63,7,0.036372056738823814,adamw,110,0.0,1.1219785134947435,5
0.7378,0.4822999835014343,,c027c9dafff29117b3d42135a2d6425f,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,90,0.5439655080778787,0.8387252888920377,0.9999999999999999,4.327254563055585e-08,0.0005098994270227057,65,7,0.17142608980524648,adamw,114,0.0,1.1564186026952612,4
0.7304,0.483599990606308,,b55246339883f46e2346a870d277a99a,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False,80,0.8241571988507984,0.8495532645728227,0.9999999999999999,8.369823946575853e-08,0.002440781604848537,31,0,0.007085181618552259,adam,58,0.34098058845748097,1.136711367679111,2
0.7255,0.5293999910354614,,c7d71c656e3caa690df6e796dcab1763,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,83,0.712212057391914,0.5363251062779617,0.9981489676740702,2.2332261856219802e-08,0.009834374861274996,48,29,0.32918053291065297,radam,73,0.3831047784712153,1.0097594426231737,3
0.7196,0.5375999808311462,,b7b520c6e8fbdf46ac056d8907b280cb,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,87,0.6934145934848872,0.49267388107706905,0.9224946725521518,4.219460498292407e-08,0.007867665997551525,50,29,0.0764763322060866,radam,70,0.38003442916240343,1.0,3
0.7157,0.5378000140190125,,7bcb1413ce54364265912559bc3c7da7,false,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,79,0.6266053963278504,0.536557248563371,0.9584624863066658,5.8009045583437066e-08,0.0071071685289838295,34,33,0.14974389768049437,radam,82,0.398680425756091,1.082220186649825,3
0.7154,0.5382999777793884,,b0db137ce023c08df455179a2e688690,false,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,76,0.5374638167678459,0.5483923374454084,0.941377706243816,7.144570457912797e-08,0.007515472760344577,25,31,0.1743328885637419,radam,71,0.4099335652333089,1.0494347885710322,3
0.7073,0.5458999872207642,,b6d01af7635976f57c242c566eb69937,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,74,0.6477705018559318,0.49221301863822986,0.9999999999999999,1.032290218009372e-07,0.005397277387042558,40,32,0.17465871146442632,radam,84,0.5359615299873672,1.1288403317412623,3
0.7064,0.5485999584197998,,a93a72374a916a0033a0c41d70ffe1bc,false,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,45,0.41727672965596607,0.5483096494658249,0.955889618832282,2.0177519535075932e-07,0.003282177655625388,33,32,0.16017628045697707,radam,77,0.6229555540139063,1.1219756458634402,3
0.6982,0.5518999695777893,,95b4b0d177c0e961354804f8858ff1cb,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,64,0.4072702741164871,0.48760190486853305,0.9999999999999999,3.74004005369635e-07,0.0030634419421273836,30,33,0.21167517718956697,radam,80,0.5931402409547598,1.1519956481749476,3
0.6891,0.5541999936103821,,6b8123270ccd62736a407b82d59693d9,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,43,0.4215680360177124,0.47057115503361563,0.906799045346645,3.4868992119604007e-07,0.003618430431140469,37,34,0.12694621156536748,radam,68,0.6901990401633111,1.1872683145280687,3
0.677,0.5586000084877014,,89abec93266eabe90587b8427977b037,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,92,0.4500676947175736,0.4974827133154612,0.8950135264420801,3.5352979027657764e-07,0.004095479800792211,44,30,0.1005120680242684,radam,78,0.5642688598256888,1.300626299422452,3
0.6726,0.5620999932289124,,5785841dcd4f945f1e43bb5965e9cc1f,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,91,0.4324442060323051,0.5127869604356718,0.8888316657454562,2.757162376351318e-07,0.003984720621391593,47,28,0.09382145193808263,radam,77,0.4935764294277094,1.3363353339113913,3
0.6654,0.5630999803543091,,1ae0106e16a17c7b1f314793d0f0a557,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,53,0.4187396378706202,0.36430530638266057,0.8904974017273087,4.518021847509625e-07,0.003887230480504862,37,35,0.1983800346908078,radam,70,0.7512059296756005,1.2398226265979266,3
0.6604,0.5669000148773193,,2f7fb18520811601235a47a7efc084ab,true,cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False,96,0.41446090023730725,0.5024471558569692,0.7973791242455596,2.695919682162465e-07,0.0068446440605447615,42,28,0.12242625390600405,radam,80,0.5704871257024153,1.3513841349027484,3
