nat_acc,cert_acc,adv_acc,config_hash,subselected,source_study,study_trial,l1_reg_weight,learning_rate,lr_decay_epoch_1,lr_decay_epoch_2,lr_decay_factor,mtl_ibp:mtl_ibp_alpha,mtl_ibp:mtl_ibp_eps_factor,mtl_ibp:pgd_alpha,mtl_ibp:pgd_steps,optimizer_func,ramp_up_epochs,shi_reg_weight,train_eps_factor,warm_up_epochs
0.5433,0.2602999806404114,,6d4fba252b712e1b6df993243711825b,true,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,72,8.617983917050679e-08,0.0006312652152141705,100,19,0.07320136777619954,0.16522192932676472,1.0,1.6047281289560804,8,adamw,137,0.32497361762195803,1.107278276649234,5
0.5391,0.26339998841285706,,fc2d00378b1219eb7e4af01633c4eb8f,true,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,63,1.2149426694593376e-07,0.0005877863132941143,92,17,0.07350595164811226,0.16337780286187412,1.0,1.5736028803692361,9,adamw,142,0.22788534163617208,1.1105122346229135,5
0.536,0.26409998536109924,,58aff64e09e638898bf31f71829fa492,false,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,84,1.3889009604856524e-07,0.0005861404920126648,93,19,0.06307735011790791,0.17602090008559157,1.0,1.6797551945057791,7,adamw,142,0.3128355681980779,1.0898012891502447,5
0.532,0.27699998021125793,,f1c7d2c363db5489673b90fc022ec414,true,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,50,2.0897505790392217e-07,0.0005881739551623681,89,22,0.03587972707534818,0.17540684585332678,1.0,1.6106924112315364,9,adamw,131,0.36516669143691927,1.1338523564073641,4
0.5038,0.28299999237060547,,94c21f7004bf30f4ae2a2486c44530d5,true,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,27,2.045212446872303e-06,0.00042593224587739447,84,20,0.10913857272611749,0.12920006985308002,1.0,1.5887008838992407,10,adamw,154,0.347314039714663,1.3051310293705056,4
0.5026,0.3037000000476837,,5b47f1a76d9ea74164f9bd83c5854468,true,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,35,1.0443874277503957e-06,0.0008722422036817458,84,19,0.0423006437699809,0.2062898202697151,1.0,1.6412523004501671,9,adamw,163,0.463941866920128,1.2740795204490778,4
0.4851,0.31939998269081116,,ecc9e9a88614c7ec00ab7d9f4551e3ea,true,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,58,1.518048790451082e-07,0.000745810205928711,100,22,0.17213978699005683,0.384647014717232,1.0,1.742601986267636,8,adamw,108,0.37897030052509495,1.2109174386426527,4
0.481,0.3220999836921692,,a81c041ebd43acbffb4f0f5b5048fe00,true,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,98,2.5306515149728713e-07,0.0012390757618148689,96,29,0.15870418433771868,0.3939594117807426,1.0,1.4805055169347765,6,adamw,88,0.5696421997476198,1.229383994509986,2
0.48,0.32420000433921814,,256f5b743c298fb60476a1e12245c2c7,false,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,99,2.690320501593143e-07,0.0013964435107540088,93,33,0.058358231073680884,0.42492743333284816,1.0,1.595290280906222,7,adamw,113,0.6028394547471521,1.262329936002435,1
0.4766,0.32670000195503235,,1d1d83b15dddccb2e86034be359549ce,true,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,71,3.877593999445311e-07,0.0010034080357951714,88,32,0.0170147344905207,0.40993066865092165,1.0,1.7326499764919658,8,adamw,141,0.6484338578423272,1.2801695540795563,2
0.4757,0.32679998874664307,,b7562a9046d352561b5c35896bb01faf,false,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,88,2.662860751417245e-07,0.0013498206035459362,96,34,0.025025042654012522,0.45368009316056646,1.0,1.7351847655536314,7,adamw,124,0.6073649475069106,1.2869865778733114,1
0.4711,0.3270999789237976,,14f63803deb93bf88eaf7de93943c316,true,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,87,2.5823131966074814e-07,0.0013634478948248037,96,36,0.029079518610051387,0.4636089122057513,1.0,1.7425692418456615,7,adamw,123,0.6055434686005289,1.2917296635462165,1
0.4695,0.32739999890327454,,2c0432be7d07267b7f597b660d052a04,false,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,89,2.789098889276881e-07,0.0013774504645158163,96,34,0.021692065576514975,0.46831182152413625,1.0169868182377295,1.746829476321832,7,adamw,125,0.6131897525608693,1.2957772899862343,1
0.4624,0.3278000056743622,,e00582b8eb8abf781eb6fd6aedd5616f,true,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,60,3.549637127073176e-07,0.001038697789350162,91,33,0.02179889302421703,0.49999999999999994,1.0728176709488133,1.672674205726329,8,adamw,124,0.6376318948838574,1.2695242965362656,2
0.4577,0.3294000029563904,,f3d92a43c47bcee31265de4c36f63269,true,cifar10_cnn7_mtl_ibp_0.03137254901960784_2_complete_False,91,3.42923206961874e-07,0.0018748973712604756,95,39,0.02826829505650494,0.49999999999999994,1.13410504005322,1.6903353734235316,7,adamw,134,0.6024468589013426,1.3019702766669285,0
