source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,1,95,,0.7253,0.5789999961853027,True,"[-0.12529999999999997, -0.1789999961853027]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_1
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,99,,0.7497,0.5767999887466431,True,"[-0.14970000000000006, -0.17679998874664304]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,91,,0.7542,0.5741999745368958,True,"[-0.1542, -0.17419997453689573]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,97,,0.7567,0.5719999670982361,True,"[-0.15670000000000006, -0.17199996709823606]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,97,,0.757,0.5706999897956848,True,"[-0.15700000000000003, -0.1706999897956848]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,98,,0.7633,0.5684999823570251,True,"[-0.1633, -0.16849998235702512]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,87,,0.765,0.5476999878883362,True,"[-0.16500000000000004, -0.14769998788833616]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,61,,0.7678,0.5462999939918518,True,"[-0.16780000000000006, -0.14629999399185178]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,82,,0.7741,0.536899983882904,True,"[-0.17410000000000003, -0.13689998388290403]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,65,,0.7744,0.5356999635696411,True,"[-0.1744, -0.1356999635696411]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,76,,0.7769,0.49300000071525574,True,"[-0.17690000000000006, -0.09300000071525572]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,48,,0.7784,0.4729999899864197,True,"[-0.1784, -0.07299998998641966]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,65,,0.7808,0.47259998321533203,True,"[-0.18080000000000007, -0.07259998321533201]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2
test,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,86,,0.7814,0.4693000018596649,True,"[-0.1814, -0.0693000018596649]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2
